Labels,Feature_0,Product_Name,Feature_1,Feature_2
1.0,great little readerthis first fire love perfect taking books go without large bulky books,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.4294642857142857,5.0
1.0,mombought yearold totally notech mom first ebook gone wind likes size ease use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.125,4.0
1.0,best tableti love fire tablet much well worth,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5,5.0
1.0,great intro tabletno bells whistles want price,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
-1.0,awefuli price trading pad,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,2.0
-1.0,poorthe kindle fire purchased work start charge,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,1.0
-1.0,need interneti cable would valuable,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,5.0
1.0,great start reading ebooks onthe kindle wide variety ebooks thouroughly enjoyed taking adventures,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4000000000000001,4.0
-1.0,disappointing purchasei purchase tablet son disappointing exchanges first charger working second free time connecting third exchange freezing many good reviews tablet work,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.08125,1.0
-1.0,frustrationthe sales rep told kindle fire tablet easy set follow directions three hours later trip back store member geek squad finally got e mail work could tell problem also camera quality poor use check e mails browse web fine oh well,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.075,3.0
-1.0,yetbought item high expectations capabilities would extremely lenghty supply full details let say technology yet ai devices like,Echo WhiteEcho White,0.12833333333333333,2.0
-1.0,trying know iti familiarizing self conclusion say something,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.0,4.0
-1.0,okok would go trouble buying get weather music really waste money time even though siri slow least serious time rests desk table top,Amazon Fire TvAmazon Fire Tv,-0.13888888888888887,4.0
-1.0,greatest kidswe purchased tablet ear old since kidfriendly tablets limited something changed regarding port charger little area small bar keeps bending point months later broke course warranty ended tablets buy black friday bucks less price year long tablet sending someone elses sent back merefurbished disappointed,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,-0.04929653679653678,1.0
-1.0,sure dotwe echo dot sons room bought kitchen sure much functionality wish would bought another dot instead,Echo WhiteEcho White,0.4,3.0
-1.0,hard set upi gave gift christmas still cannot get set go geek squad help,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,-0.2916666666666667,3.0
1.0,simple n best value n money worthnifty gadget useful easy carry around enough performance features needed tablet price range would recommend item wanting try tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3466666666666667,5.0
1.0,great kidsi got two grandsons ages christmas love,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.65,5.0
1.0,great ereaderkindle perfect ereader easy use size perfect bring book go,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8083333333333333,5.0
1.0,great productgreat product service sales man r really nice,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7,5.0
1.0,excellent productexcellent product easy use large screen makes watching movies reading easier,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.5492063492063491,5.0
-1.0,better rokuwork great k tv better quality streaming devices,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6,5.0
-1.0,okayi got wanted able use download books college classes slow seems freeze bit try use g memory card stuff saved would think would cause run slow,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.03333333333333336,3.0
-1.0,good idea far practical usei think ok google found annoying saying amazon echo names repeatedly get answers get may future may try practical,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.09999999999999996,2.0
1.0,coolgreat tablet beginners nice simple great price,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4666666666666666,4.0
-1.0,slowbought grandson like slow,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.30000000000000004,1.0
-1.0,looking goodi bought christmas gift wife things started well lately wife issues working little months since going try hard reset see helps,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,-0.25972222222222224,3.0
1.0,great pricebut get pay charging cable work anymore charging port messed good device,Fire HD  Tablet with Alexa  HD Display  GB Tangerine  with Special Offers,0.75,4.0
-1.0,cannot download certain appscannot download tcm cable providers tv go app,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.21428571428571427,3.0
1.0,fire tableti like tablet much things need battery charge last long enough,Echo WhiteEcho White,0.037500000000000006,4.0
-1.0,recognizing lot sentenceslot toimproveproduct damaged needs lot improvement apis,Echo WhiteEcho White,0.0,1.0
1.0,great replacement old readerlightweight easy eyes easy use many wonderful features,Certified Refurbished Amazon Fire TV with Alexa Voice RemoteCertified Refurbished Amazon Fire TV with Alexa Voice Remote,0.5444444444444444,5.0
1.0,great quality tabletperfect downloading reading books perfect size nice bright screen,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.775,4.0
1.0,love small easier fit pursesmall easy carry purse like change page sides without consistently dirtying screen fingerprints,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,0.2666666666666667,5.0
-1.0,ok allit narrow watching vid utube pic cut cannot erase entire history keeps recommends still based history even tho cleared amazon selling time tiresome never go ad follows site site yet ubiquitous tiresome fire hdx perfect discontinued line fingerprint magnet clean daily,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.08333333333333334,3.0
-1.0,ipadi got tablet month old son constantly wants phone ipad watch youtube kids videos work apple devices figured ready tablet hoping would leave mine alone luck fire userfriendly iphone even child setting easy use surface responsive touch gets frustrated puts minutes trying daddy uses still goes ipad phone want tablet toddler get ipad,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.04666666666666668,3.0
1.0,great speakeri like speakergreat product amazonall need,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.8,5.0
-1.0,cannot answer questionsreturned days digital assistants long way go,Amazon Fire TvAmazon Fire Tv,-0.025,2.0
1.0,love iti always kindle fire one overloaded books bought new one memory awesome fast also battery charges fast hold charge long time,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.331060606060606,5.0
1.0,averagethis great price slow certain application,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2380952380952381,3.0
-1.0,enough storagegood features kids definitely enough storage shall need get sd card set things download freeze stop working,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.0,3.0
-1.0,live within amazons ecosystemfor money tablet amazing piece hardware well constructed good fit finish good battery lifebut putting nonamazon software tablet pain real paini purchased granddaughter wanted two things youtube skype took hours put two apps tablet end returned tablet purchased insignia bb house brand tablet instead,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4560606060606061,2.0
1.0,small tabletthis tablet smaller side works,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.125,4.0
1.0,great gaming devicethis product purchased grandson fire however loves hd uses music gaming mostly great electronic device,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,nephew absolutely loved itgot nephew christmas put loves,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.7,5.0
1.0,pretty coolit always know saying part picks pretty well hope gets better time amount things ask totally worth,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.325,4.0
1.0,brought sister birthdayshe love said easy useshe love much,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.4083333333333333,5.0
-1.0,great lacks k contenti bought hoping make good use k tv realized little k content least shall ready,Certified Refurbished Amazon Fire TV with Alexa Voice RemoteCertified Refurbished Amazon Fire TV with Alexa Voice Remote,0.2425,4.0
-1.0,drama queeni high end system appletv chromcast media players netflix likes purchased fire tv k devices thought could configure forget case fire tv remote control requires constant attention open back play batteries battery cover back constantly hdmi port work hdmi switch device play well switch internet connection poor start receiving video load errors week thought perhaps wifi connection bad even though device issue tried wired connection got error tried restarting device need help device hot constantly automatic method turning usedon plus side interface best seen media player beautiful picture screen saver configured alexia rocks limited basic commands amazon prime integration excellent might expect beautiful looking device days got fed returned shall wait appletv integrate k hopefully soon,Kindle Paperwhite Ereader  White  HighResolution Display  ppi with Builtin Light WiFi  Includes Special Offers,0.16697478991596634,2.0
-1.0,price right product isntbought nephew price right however tablet terrible spend money get ipad,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.14285714285714288,1.0
-1.0,size great taking roadthe battery trouble holding charge bought fire july charge every day order use impressed would repurchase,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5333333333333333,2.0
-1.0,dumb dumbercontinually loses connection internet app says connected says check back later worked first month works one minute dumb two minutes later constantly asking alexa alexaalexa,Echo WhiteEcho White,-0.1,2.0
1.0,great kids smaller needspurchased son room upgrade memory allow books games speakers could better located better position,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.45,4.0
-1.0,good qualityi bought kindle months ago battery already dead charge,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.25,4.0
-1.0,good price tabletgreat price maybe small need reading glasses refuse wear usage tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.225,4.0
-1.0,soyou get pay playtime works wants went long trip videos downloaded issues playing time son almost gets bored quickly pros price well protected externally,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.0033333333333333327,3.0
1.0,overall okayoverall good tablet fan limitations silk browser amazon app store,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.35,3.0
-1.0,kindle firei looking kindle fire android tablets past times kindle app makes crash takes much space tablet like reading great things allowed google play store competes amazon app store however apps available amazon app store immediate drawback keep use future buy kindle tablets,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.23,3.0
1.0,greatgreat buy lot reading glear screen awesome sun,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,1.0,4.0
-1.0,goodits good product big problem battery big issue device,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2333333333333333,3.0
1.0,love new shapelove feel love page turn button,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.3787878787878787,5.0
-1.0,lasti bought daughter holidays four months use would longer would charge tried charges well definitely tablet go hassle seeing still replace warranty,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,1.0
-1.0,eh really impressed remote broke within hr using return,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.45,3.0
-1.0,hate amazonhate amazon app store cool apps,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.22500000000000006,3.0
-1.0,good tablet pricethis good tablet price however runs slow touch screen response best right tablet looking high speed high performance tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3865306122448979,3.0
-1.0,expecteddisappointed tablet get one uses android system amazon,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,2.0
1.0,greati bought kindle yr old granddaughter christmas husband kindles several years prior year old grandson love watching playing children kinds game systems use kindle way yr old grandson still plays mine loves watching tube videos playing games several game systems xbox sega ds still uses kindle time systemsmy husband used time everything internet watching movies shows getting ready buy grandson new kindle mine bit older cracked screen still works goodhe would like one call looking gb gbthey really durable tough,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.022438672438672428,5.0
1.0,greatgood tablet daughter loves gets annoyed battery runs quickly,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.033333333333333354,5.0
-1.0,kidsthis way complicated kids kid frustrated trying figure,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.6,2.0
1.0,workitem work well easy read day light,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4166666666666667,4.0
1.0,good buythis first tablet user friendly like parental controls kids use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.44166666666666665,5.0
1.0,great producti think great product would recommend,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
-1.0,camera great long zoomi read camera specs caught eye great takes great picture zoom feature quickly distorts actual picture,Amazon  Kindle Voyage  GB  WiFi  G  BlackFire HD  Tablet with Alexa  HD Display  GB Tangerine  with Special Offers,0.44722222222222224,4.0
1.0,great valuenot quickest tablet job cannot beat price great reading books magazines light internet browsing,Echo WhiteEcho White,0.6666666666666666,4.0
-1.0,greatportableandlightbutlackingknownsoftwarei unaware google play store formidable stores choose amazon many app stores would seem get turned around sorta speak due fact unfamiliar services learning day day like hit ground running thank time sharing devices making readily available general public thank johnny young,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.13214285714285715,2.0
-1.0,nice canalthough looks like tall much talking,Echo WhiteEcho White,0.4,5.0
1.0,needif want tablet gets job done go,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,4.0
-1.0,problems time connecting wifitablet ok worked seemed always reset wifi home one item everything else worked fine,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4583333333333334,1.0
1.0,thumbs upmy addicted every spare moment reading books kindel buy books using kindles like talk thoughts impressions read together,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,-0.4,5.0
1.0,kindle fire hdmy daughter loves kindle much itwell worth money,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.25,5.0
-1.0,kept freezingnot sure kept freezing ended return disappointing,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.04999999999999999,2.0
1.0,great tableti bought two tablets one daughters christmas able connect social take pictures listen music perfect reasonably priced tablet wish would bought sooner recommended sister bought kid also,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5066666666666667,5.0
1.0,good tablet good pricegood tablet good price great basic tasks,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5799999999999998,5.0
-1.0,replacementbought another one first one stopped working seems match cheap price made cheaply,Echo WhiteEcho White,0.35000000000000003,3.0
-1.0,fun workedwe returned item weeks took lot repeated request get listen us easy use thought would,Amazon Fire TvAmazon Fire Tv,0.3666666666666667,2.0
-1.0,disappointedi really wanted christmas present however nothing like ads alexa works sometimes cannot get play music listen radio disappointed plan taking back,Amazon Fire TvAmazon Fire Tv,-0.1375,1.0
-1.0,oki got tablet traveling games reading stuff like need anything fancy works lags games battery life horrible,Echo WhiteEcho White,-1.0,3.0
1.0,great little tablet old youngi bought amazon fire tablet gb tabletsone elderly friend late great italso bought one year old granddaughter easy use quick response downloads window changes recommending lots people short cash need really good tablet,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.2779166666666667,5.0
1.0,great tablet reading everything elsevery happy hd fire gb plenty memory easy navigate would definitely recommend item,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.5083333333333333,5.0
-1.0,amazon usercheap ok processor excellent deal response touchscreen great ipad price reflected,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7666666666666666,4.0
1.0,kindledo like read excellent device better devices price going find comparable product,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.75,5.0
-1.0,goodthis product good waste money would recommend,Echo WhiteEcho White,0.25,1.0
-1.0,okay enough game playingthey ok kid play games like save ipad,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.15,3.0
-1.0,getting big help google serachonly skills added alexa kids asking general educational related giving right answers,Amazon Fire TvAmazon Fire Tv,0.11714285714285715,4.0
-1.0,good tablet grandsonnot sure quality first kindle fire would longer charge properly cheaper get new one rather attempt old one fixed already problem one charging properly however believe problem might charging cord tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.22329545454545455,3.0
1.0,nice starter tabletmy year old grand daughter loves amazon lot age appropriate apps download know longer precious girl snatch phone saying toy papa,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.4400000000000001,5.0
1.0,kindle fires great grandbabithe kindle fires great grandbabies,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,great need go sell againthe echo everything advertised mine things without hitch others problem mine lighting alarm system simple steps works great,Amazon Fire TvAmazon Fire Tv,0.5333333333333333,5.0
1.0,great tableti brought tablet christmas gift yr old son present still day playing loves tablet,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.3,5.0
-1.0,like sizegood little tablet like big choice apps,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.09375,4.0
1.0,good movies amazondecent little tablet game player tablet shuts cant get back play games long periods time ipad sure,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.09375,3.0
-1.0,oki bought fill life music first two weeks fantastic got amazon music needed say alexa play insert artist name song name album name would play music speaker quality great days christmas went christmas music hymn default whatever artist requested would play first song default religious music would switch artists would happen contacted amazon told request artists needed specify albums songs info memorized bought say artist names someone responding poor review amazon suggested trying different music services dumped amazon music started requesting music pandora alexa misunderstood granddaughters request played christmas music pandora although well jan longer christmas music problem alexa ok playing music pandora sometimes gets right sometimes disappointed plug want hear music unplug ignore time worked first two weeks raved witnessing problems people come want one,Echo WhiteEcho White,0.14415584415584418,2.0
1.0,great tablet starteri used couple brands priced product wellyou get pay tablet much easier granddaughter learn access camera pictures videos games much better brand,Echo WhiteEcho White,0.5,5.0
1.0,great item big improvementssuper light paper white huge success battery life advertised however light small mandates protective casebut never stock otherwise available,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,0.27222222222222225,5.0
-1.0,oknothing really great basically box watch amazon demand smart tv useless,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.1714285714285714,3.0
1.0,great little tabletthis steal gb model wellthis punch,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.30625,5.0
-1.0,work properlyit would turn charge return kindle,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.0,1.0
-1.0,good childrens appswas learning curve get hang okay,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6,5.0
1.0,goodnice reader almost perfect wantneed good bargain,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.85,4.0
1.0,love kindle voyagelove kindle voyage size much smaller older kindle weight much less helps take fm kindle everywhere love touch screen features,Kindle Paperwhite Ereader  White  HighResolution Display  ppi with Builtin Light WiFi  Includes Special Offers,0.2,5.0
-1.0,reading devicei bought cause wanted read happen tried cannot read devices need old school paper hands,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.1,3.0
1.0,great kidsi bought kids worth,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.55,5.0
-1.0,purchased without research unimpressedfound opened tried programming awesome alexa basically nothing comes listening device home anything unless pay amazon fact synced pandora account pointless spell want alexa play saying alexa play x station pandora play list rest family suppose know request one knows pandora play list barely many complaints basically disappointed purchase lead believe radio future pay amazon music unlimited monthly,Echo WhiteEcho White,0.1,1.0
1.0,present dadgot gift dad far gooddidnt realise special offers ads spend money buy one themalso hate fact removed wwan connection need wifi connect store,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.04857142857142858,4.0
1.0,great producteasy navigate daughter loves lightweigh needed avid reader,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.525,5.0
